0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia salió con Harry.,Harry pensaba que la cita iba bien.,Olivia piensa que es un completo idiota y no quiere volver a verlo.,Harry sigue hablando de su química.,Olivia está a punto de irse.,Olivia hizo que su novio la llamara para decirle que su madre estaba enferma para no ofenderlo.
018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack y Ferris siempre se peleaban por los auriculares.,"Un día, Jack rompió los auriculares de Ferris mientras hacía footing.",Ferris estaba furioso con Jack.,Los padres les gritaron.,Jack le prometió a Ferris que le compraría un nuevo par de auriculares.,Jack prometió llevar a Ferris a correr.
feef76df-b75a-4501-9c1a-f8a7b6ee442f,Necesitaba que alguien me ayudara a mover la cama por la habitación.,"Llamé a algunos amigos, pero no tenían tiempo.","Finalmente llamé a mi nieto, que vino enseguida.",Me ayudó a mover la cama al lugar correcto.,Le hice un helado por su esfuerzo.,"Estaba cansado de moverse, así que se echó una siesta en él."
929eaf8b-a175-4460-a885-43be8a89ca62,Hannah tenía un hermoso gato al que quería mucho.,"Sin embargo, se dio cuenta de que su gato había envejecido mucho.",Un día su gato se escapó y no volvió.,Hannah estaba destrozada.,Nunca volvió a ver a su hermoso gato.,Al día siguiente vio a un gato caminando por la calle.
e65dec15-d9db-4369-a048-ca25046aea1a,¡Tony tuvo una entrevista de trabajo!,¡Tiene su traje listo!,¡Se olvidó de anudarse la corbata!,¡Llamó a su padre rápidamente!,Su padre le enseñó a anudarse la corbata.,Su padre le regaló un sombrero.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry estaba en el ejército y fue desplegado en un país extranjero.,"Tenía mucha nostalgia, pero tenía que hacer su trabajo.",Finalmente le dieron permiso para visitar a su familia.,Subió al avión muy emocionado.,Su familia le esperaba en el aeropuerto para darle la bienvenida a casa.,"El avión le llevó al aeropuerto equivocado, tuvo que coger otro."
f07443b5-fece-45e3-8df4-92e5dd9898ca,Hoy fue el día en que finalmente nos fuimos de vacaciones.,Cargamos y condujimos durante seis horas.,Por fin llegamos a nuestra playa favorita!,Los días siguientes los pasamos jugando en las olas y recogiendo conchas.,Ha sido un viaje maravilloso y estoy deseando volver a visitarlo.,Fue un viaje terrible y no quiero volver nunca más.
144f8b43-563a-44b1-b137-1b1e07e3752f,Siempre me han dado miedo los perros.,Por eso me puse nerviosa cuando volví a casa una noche.,Vi lo que parecía un perro en el porche de alguien.,Y corrí.,Al día siguiente me di cuenta de que era una estatua.,Luego esperé a que el perro se acercara.
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida realmente quería un suelo de madera en el salón.,A menudo trabajaba horas extras para ahorrar dinero.,Entonces compró el suelo y lo hizo colocar.,"Cuando vio sus nuevos suelos de madera, casi lloró.",Ida pensó que los suelos de madera hacían que la casa se sintiera como un hogar.,Ida pensaba que los nuevos suelos eran terribles.
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,Un día me pidieron que escribiera historias cortas.,"Empezó bastante fácil, pero luego me metí en problemas.",Pronto me resultó difícil encontrar nuevas ideas.,No pensé que sería tan difícil.,Pero entonces se me ocurrió una idea y volví a ponerme en marcha.,Pero entonces pensé que podría estar en problemas otra vez.
38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie iba a cenar con su hermano.,"Sophie seguía esperando en el restaurante, pero su hermano no había llegado.",Llamó a su madre para saber dónde estaba su hermano.,Su hermano estaba en casa.,Se olvidó de la cena que debían tener juntos.,Pensó que iban a cenar en casa.
1fb7be7c-b222-448b-b368-4ccd0d21695a,Me he sentido muy bien esta mañana.,"Pero en cuanto llegó la hora de comer, me sentí extraño.",Empecé a estornudar y a moquear como un loco.,Decidí tomar vitamina C.,"Afortunadamente, me sentí mucho mejor después.","Desgraciadamente, me intoxiqué con vitamina C y me puse aún más enfermo."
2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy se despertó en el lado equivocado de la cama.,Decidió que necesitaba un día libre.,Pidió la baja en el trabajo y se fue al acuario.,Le gustaron todos los animales y se sintió relajada.,Al día siguiente fue a trabajar descansada.,"Después de ver y acariciar a algunos de ellos, se sintió mucho mejor."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,Mi primer examen en la universidad fue estresante.,Tuve que quedarme despierto toda la noche para estudiar.,Me quedé despierto hasta tan tarde que casi me pierdo el examen.,"Cuando llegó el momento de la prueba, todavía estaba nerviosa.",Ese examen me hizo arrepentirme de haber venido a la universidad.,Obtuve una puntuación perfecta.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,A Michael le gustaba ir de excursión al bosque los fines de semana.,Nunca llegó a la cima de la montaña.,Un día subió muy alto y finalmente llegó a la cima.,Al otro lado de la montaña vio tierra y agua.,A Michael le gustó la vista y esperaba volver.,Michael se sintió fracasado.
27954a1d-96c2-4d10-ba3c-766f9596aa5e,María tenía un corderito.,Quería presentar un cordero en una feria agrícola.,Las limpió y las cepilló hasta que quedaron hermosas.,Lo inscribió en la feria junto con otros corderos.,El cordero ganó el segundo premio y una cinta.,El cordero fue descalificado.
aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy cumplió 90 años el viernes.,Su familia decidió organizar una jornada de puertas abiertas ese fin de semana.,Los amigos y la familia vinieron de todas partes.,Hubo comida y una presentación de diapositivas de Dorothy.,Tuve un día increíblemente agotador visitando amigos y familiares!,Dorothy se quedó dormida y tuvo pesadillas toda la noche.
