f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob był znudzony swoją pracą jako nauczyciel.,Przez ostatni miesiąc ciężko na siebie pracował.,"Postanowiłem zrobić coś specjalnego, żeby się nagrodzić.",Zarezerwowałem bilety na weekendowy wyjazd na snowboard.,Nie mogłem się doczekać ucieczki.,"Mój szef powiedział mi, że muszę pracować w ten weekend."
0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia chodziła z Harrym.,"Harry uważał, że randka przebiega pomyślnie.",Olivia uważa go za kompletnego kretyna i nie chce go więcej widzieć.,"Harry zachwyca się tym, jak dobrze im się razem pracuje.",Olivia wkrótce wyjedzie.,"Olivia kazała swojemu chłopakowi zadzwonić do niej, żeby powiedzieć jej, że jej matka jest chora, żeby go nie denerwować."
018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack i Ferris zawsze bili się o słuchawki.,Pewnego dnia Jack zepsuł słuchawki Ferrisa podczas joggingu.,Ferris był wściekły na Jacka.,Ich rodzice krzyczeli na nich.,"Jack obiecał Ferris, że kupi jej nową parę słuchawek.","Jack obiecał, że pozwoli Ferrisowi uciec."
feef76df-b75a-4501-9c1a-f8a7b6ee442f,"Potrzebowałem kogoś, kto pomoże mi przesunąć łóżko w pokoju.","Próbowałem zadzwonić do kilku przyjaciół, ale powiedzieli, że nie mają czasu.","Skończyło się na tym, że zadzwoniłem do mojego wnuka, żeby przyjechał od razu.",Pomógł mi przesunąć łóżko do właściwej pozycji.,W ramach podziękowania zrobiłam mu deser lodowy.,"Byłem tak zmęczony podróżą, że zdrzemnąłem się w nim."
929eaf8b-a175-4460-a885-43be8a89ca62,Hannah miała pięknego kota i bardzo go kochała.,"Zauważyła jednak, że jej kot bardzo się postarzał.",Pewnego dnia jej kot uciekł i nigdy nie wrócił.,Hannah była zszokowana.,Nigdy więcej nie zobaczyła pięknego kota.,"Następnego dnia zobaczyła kota, który szedł ulicą."
e65dec15-d9db-4369-a048-ca25046aea1a,Tony miał rozmowę kwalifikacyjną.,On ma już gotowy garnitur!,Zapomniałem zawiązać krawat!,Szybko zadzwoniłaś do ojca!,"Ojciec nauczył go, jak wiązać krawat.",Mój ojciec dał mi w prezencie kapelusz.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry był w wojsku i został wysłany do obcego kraju.,"Bardzo tęsknił za domem, ale musiał wykonywać swoją pracę.",W końcu dostałem pozwolenie na odwiedzenie rodziny.,"Był bardzo podekscytowany, gdy wsiadał do samolotu.",Jego rodzina była na lotnisku i czekała na jego powrót do domu.,Samolot poleciał na złe lotnisko i musiałem wsiąść do innego samolotu.
f07443b5-fece-45e3-8df4-92e5dd9898ca,"Dzisiaj był dzień, w którym wreszcie wyjechaliśmy na wakacje.",Załadowaliśmy się i jechaliśmy przez sześć godzin.,W końcu dotarliśmy na naszą ulubioną plażę.,Następne kilka dni spędziliśmy na zabawie w surfingu i zbieraniu muszelek.,To była niesamowita wycieczka!!! Z chęcią odwiedziłbym go ponownie.,To była okropna podróż i nie chcę tam wracać.
144f8b43-563a-44b1-b137-1b1e07e3752f,Zawsze bałam się psów.,"Dlatego byłam taka zdenerwowana, kiedy pewnego wieczoru wracałam do domu.","Na balkonie czyjegoś domu stało coś, co wyglądało jak pies.",I pobiegłem.,"Następnego dnia zdałem sobie sprawę, że to był posąg.","Potem czekał, aż pies się zbliży."
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,"Ida bardzo chciała, aby podłoga w salonie była drewniana.","Często musiałem pracować w nadgodzinach, aby zaoszczędzić pieniądze.",Następnie kupił trochę podłogi i kazał ją położyć.,"Prawie się popłakała, gdy zobaczyła nową drewnianą podłogę.","Ida uważa, że drewniane podłogi sprawiły, że poczuliśmy się jak w domu.","Ida uważała, że nowa podłoga jest okropna."
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,"Pewnego dnia zapytał mnie, czy nie chciałbym napisać krótkiego opowiadania.","Na początku było łatwo, ale potem wpadłem w kłopoty.",Nie mogłem od razu wpaść na żaden nowy pomysł.,"Nie zdawałem sobie sprawy, jakie to będzie trudne.",Ale wtedy wpadł mi do głowy pewien pomysł i wróciłem na właściwe tory.,"Ale pomyślałem, że znowu mogę mieć kłopoty."
