f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored with his job as a teacher.,He has worked hard for himself over the past month.,I decided to do something special to reward myself.,I have booked tickets for a weekend snowboarding trip.,I couldn't wait to get away.,My boss told me I had to work this weekend.
0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia was dating Harry.,Harry thought the date was going well.,Olivia thinks he's a complete moron and doesn't want to see him again.,Harry raves about how well they work together.,Olivia will be leaving soon.,Olivia had her boyfriend call her to tell her that her mother was sick so as not to upset him.
018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris have always fought over headphones.,One day Jack broke Ferris's headphones while jogging.,Ferris was furious with Jack.,Their parents shouted at them.,Jack promised Ferris that he would buy her a new pair of headphones.,Jack promised to let Ferris escape.
feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move the bed in my room.,I tried calling some friends but they said they didn't have time.,I ended up calling my grandson to come straight away.,He helped me move the bed to the right position.,"As a thank you, I made him an ice cream sundae.",I was so tired from the journey that I took a nap in it.
929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat and loved it very much.,"However, she noticed that her cat had aged a lot.",One day her cat ran away and never returned.,Hannah was shocked.,She never saw the beautiful cat again.,The next day she saw a cat walking down the street.
e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview.,He has his suit ready!,I forgot to tie my tie!,You quickly called your father!,His father taught him how to tie a tie.,My father gave me a hat as a present.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and was sent to a foreign country.,"He was very homesick, but he had to do his job.",I finally got permission to visit my family.,He was very excited when he got on the plane.,His family was at the airport waiting for him to come home.,The plane went to the wrong airport and I had to get on another plane.
f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally went on holiday.,We loaded up and drove for six hours.,Finally we arrived at our favourite beach.,The next few days were spent playing in the surf and collecting shells.,It was an amazing trip!!! I would love to visit again.,It was a terrible trip and I don't want to go back there.
144f8b43-563a-44b1-b137-1b1e07e3752f,I have always been afraid of dogs.,That's why I was so nervous when I came home one evening.,Something that looked like a dog was standing on the balcony of someone's house.,And I ran.,The next day I realised it was a statue.,Then he waited for the dog to approach.
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted the living room floor to be wooden.,I often had to work overtime to save money.,He then bought some flooring and had it laid.,She almost cried when she saw the new wooden floor.,Ida thinks the wooden floors made us feel at home.,Ida thought the new floor was terrible.
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day he asked me if I would like to write a short story.,"At first it was easy, but then I got into trouble.",I could not immediately come up with any new ideas.,I didn't realise how difficult it would be.,But then an idea came into my head and I got back on track.,But I thought I might be in trouble again.
38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was to have dinner with her brother.,"Sophie was still waiting in the restaurant, but her brother had not yet arrived.",I called my mother and asked where my brother was.,My brother was at home.,I even forgot about the dinner we were supposed to have together.,I thought we were going to eat at home.
1fb7be7c-b222-448b-b368-4ccd0d21695a,I felt so good this morning.,"However, as soon as the lunch break arrived, I felt uncomfortable.",I started sneezing and snotting like crazy.,I decided to take vitamin C.,"Fortunately, I felt much better afterwards.","Unfortunately, I became addicted to vitamin C, which made me even more ill."
2d519d87-9522-4e51-9f99-5330ebe001f6,Stacey woke up on the other side of the bed.,She wanted to take the day off.,She took the day off work and went to the aquarium.,She loved all animals and was calm.,The next day she set off for work with relief.,"When he saw some of them and stroked them, he felt better."
