InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
f6aad64a-e34c-415d-b895-dbfa187ed43e,ボブは、学校の先生という仕事に退屈していた。,この1ヶ月間、彼はとても頑張っていました。,自分へのご褒美に、何か特別なものを用意しようと考えた。,週末のスノーボード旅行のチケットを注文した。,逃げることを楽しみにしていた。,上司から「今週末は仕事をしなければならない」と言われていた。
0fedd90d-5295-4b79-b2d0-15a2bad624ee,オリビアはハリーとデートに出かけた。,ハリーはデートがうまくいっていると思っていた。,オリビアは彼を完全に嫌な奴だと思い、二度と会いたくないと思っている。,ハリーは二人の相性の良さを絶賛しています。,オリビアが帰ろうとしている。,オリビアは、彼を怒らせないように、母親が病気であることを伝えるために、友人に電話をかけさせた。
018152fd-f984-4d05-ad1e-12f1fb7eceb6,ジャックとフェリスはいつもヘッドホンのために戦っていた。,ある日、ジャックはジョギング中にフェリスのヘッドホンを壊してしまった。,フェリスはジャックに激怒した。,両親は彼らを怒鳴りつけた。,ジャックはフェリスに新しいヘッドホンを買ってあげると約束しました。,ジャックはフェリスをジョギングに連れて行くと約束した。
feef76df-b75a-4501-9c1a-f8a7b6ee442f,部屋の中でベッドを動かすのを手伝ってくれる人が必要でした。,何人かの友人に電話をしたが、彼らは忙しかった。,ようやく孫を呼んで、すぐに来てくれました。,ベッドを正しい位置に移動させるのを手伝ってくれた。,お礼にアイスクリームサンデーを作ってあげました。,移動で疲れたのか、その中で昼寝をしていました。
929eaf8b-a175-4460-a885-43be8a89ca62,ハンナは美しい猫を飼っていて、とても愛していました。,しかし、彼女は愛猫がとても老けていることに気がつきました。,ある日、彼女の猫が逃げ出して戻ってこなかった。,ハンナはショックを受けた。,彼女は美しい猫を二度と見ることはなかった。,次の日、彼女はその猫が道を歩いているのを見た。
e65dec15-d9db-4369-a048-ca25046aea1a,トニーは面接を受けました。,スーツを用意してくれました,ネクタイの結び方を忘れた！？,彼はすぐに父親に電話した。,お父さんがネクタイの結び方を教えてくれました。,彼の父親は彼に帽子を与えた。
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,ジェリーは軍隊に所属しており、外国に派遣されていました。,彼は家が恋しくてたまらなかったが、自分の仕事をしなければならなかった。,最後には、家族に会いに行くことも許された。,彼はとても興奮して飛行機に乗った。,空港では家族が待っていて、彼の帰国を歓迎してくれました。,飛行機が間違った空港に行ってしまったため、別の空港に乗らなければならなかったのだ。
f07443b5-fece-45e3-8df4-92e5dd9898ca,今日はいよいよバケーションに出発する日だった。,荷物を積んで、6時間かけて走りました。,ついに、大好きなビーチにたどり着きました。,その後、私たちは波打ち際で遊んだり、貝殻を集めたりして過ごした。,すばらしい旅だったので、また訪れたいと思っています。,酷い旅行だったので、二度と来たくないですね。
144f8b43-563a-44b1-b137-1b1e07e3752f,私は昔から犬が怖かった。,そのため、ある日の夜、家に帰るときに緊張しました。,誰かの家のベランダに犬のようなものがいた。,そして、私は走り出した。,次の日、私はそれが彫像であることに気がつきました。,そして、犬が近づいてくるのを待った。
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Idaさんは、どうしてもリビングの床をハードウッドにしたかったようです。,貯金をするために、よく残業をした。,そして、床材を購入し、取り付けてもらいました。,新しいハードウッドの床を見て、彼女は泣きそうになりました。,アイダは、ハードウッドの床が自分の家を家らしくしてくれると思った。,Idaは新しい床がひどいと思いました。
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,ある日、「短編小説を書いてみないか」と言われました。,最初は結構簡単だったのですが、その後トラブルが発生しました。,すぐに新しいアイデアが浮かばなくなってしまいました。,こんなに大変だとは思わなかった。,しかし、あるアイデアが浮かんできて、元に戻りました。,でも、あるアイデアが浮かんで、また困ってしまいました。
38225711-dd12-4676-935e-bfef8d2ac2e8,ソフィーは兄と一緒に食事に行くことになった。,ソフィーはレストランで待ち続けたが、兄は来なかった。,お母さんに電話して、お兄ちゃんがどこにいるか確認したそうです。,弟は家にいた。,一緒に食べるはずだった夕食のことも忘れていた。,てっきり家でご飯を食べるものだと思っていた。
1fb7be7c-b222-448b-b368-4ccd0d21695a,今朝、健康面では、とても気分が良かった。,しかし、昼食の時間になった途端、異変を感じた。,狂ったようにくしゃみと鼻をかみ始めた。,私はビタミンCを摂取することにした。,幸いなことに、そのおかげで気持ちが楽になりました。,残念なことに、私はビタミンC中毒を発症し、体調を崩してしまいました。
2d519d87-9522-4e51-9f99-5330ebe001f6,ステイシーはベッドの反対側で目を覚ました。,彼女は、一日休みたいと思った。,彼女は仕事を終えてから水族館に行った。,彼女はすべての動物を愛し、リラックスしていました。,翌日、彼女はリフレッシュして仕事に臨んだ。,何匹かを見たり、撫でたりしているうちに気分が良くなってきた。
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,大学の最初の試験は、ストレスの多いものでした。,徹夜して勉強していました。,遅くまで起きていたので、テストに間に合わないところでした。,いざテストを受けてみると、やはり緊張しました。,そのテストを見て、私は大学に来たことを後悔しました。,満点でした。
