InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored with his job as a school teacher.,He has worked very hard over the past month.,I thought I'd treat myself to something special.,I ordered tickets for a weekend snowboarding trip.,I was looking forward to getting away.,My boss told me that I had to work this weekend.
0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went on a date with Harry.,Harry thought the date was going well.,Olivia thinks he's a complete jerk and doesn't want to see him again.,Harry raves about the chemistry between them.,Olivia is about to leave.,"To avoid upsetting him, Olivia had a friend call him to tell him that his mother was ill."
018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris were always fighting for their headphones.,"One day, Jack broke Ferris's headphones while jogging.",Ferris was furious with Jack.,Their parents shouted at them.,Jack promised to buy Ferris some new headphones.,Jack promised to take Ferris for a jog.
feef76df-b75a-4501-9c1a-f8a7b6ee442f,We needed someone to help us move the bed around in the room.,"I called some friends, but they were busy.",Finally I called my grandson and he came right away.,He helped me to move the bed into the right position.,We made them ice cream sundaes as a thank you.,He was so tired from travelling that he took a nap in it.
929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat which she loved very much.,"However, she noticed that her cat was getting very old.","One day, her cat ran away and didn't come back.",Hannah was shocked.,She never saw her beautiful cat again.,The next day she saw the cat walking down the street.
e65dec15-d9db-4369-a048-ca25046aea1a,Tony had an interview.,They have prepared a suit for me.,I forgot how to tie my tie!,He immediately called his father.,My dad taught me how to tie a tie.,His father gave him a hat.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and had been sent abroad.,"He missed his home, but he had to do his job.","At the end of the day, he was allowed to go and see his family.",He was very excited to get on the plane.,His family was waiting for him at the airport to welcome him home.,The plane had gone to the wrong airport and we had to take a different one.
f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day when we finally left for our holiday.,We loaded our bags and drove for six hours.,"At last, we have reached our favourite beach.",We then spent the rest of the day playing in the surf and collecting shells.,It was a wonderful trip and we hope to visit again.,It was a horrible trip and we don't want to come back.
144f8b43-563a-44b1-b137-1b1e07e3752f,I've always been afraid of dogs.,That's why I was so nervous when I went home one night.,There was something that looked like a dog on the balcony of someone's house.,Then I started to run.,The next day I realised that it was a statue.,Then he waited for the dog to approach.
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted her living room floor to be hardwood.,I often worked overtime in order to save money.,Then we bought the flooring and had it installed.,When she saw the new hardwood floor she almost cried.,Ida thought that the hardwood floors would make her house feel like home.,Ida thought the new floor was terrible.
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day he asked me if I would like to write a short story.,"At first it was quite easy, but then we had a problem.",I couldn't come up with any new ideas immediately.,I didn't realise how hard it would be.,But then an idea came to me and I was back on track.,"But then an idea came to me, and I was in trouble again."
38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie had to go to dinner with her brother.,"Sophie waited for her brother in the restaurant, but he never came.",He called his mother to see where his brother was.,My brother was at home.,I even forgot about the dinner we were supposed to have together.,I thought we were going to have dinner at home.
1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt very good.","But as soon as it was time for lunch, I felt something was wrong.",I started sneezing and blowing my nose like a madman.,I decided to take vitamin C.,"Fortunately, it made me feel a lot better.","Unfortunately, I developed a vitamin C addiction and became ill."
2d519d87-9522-4e51-9f99-5330ebe001f6,Stacey woke up on the other side of the bed.,She wanted to take a day off.,She went to the aquarium after work.,She loved all animals and was very relaxed.,The next day she went to work refreshed and ready to go.,I started to feel better after seeing and petting some of them.
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first exams at university were very stressful.,I used to stay up all night studying.,I had to stay up late and almost missed the test.,"When it came time to take the test, I was still nervous.","When I saw the test, I regretted coming to the university.",It was a perfect score.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods at weekends.,He had never been to the top of a mountain before.,One day he climbed very high and finally reached the top.,On the other side of the mountain we could see land and water.,Michael liked the view and said he would like to come back.,Michael felt that he had failed.
27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,She wanted to exhibit the lambs at an agricultural fair.,She cleaned and combed it until it was clean.,The lambs were entered in a competition with other lambs.,The lamb won the second prize and received a ribbon.,The lamb was disqualified.
aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned 90 on Friday.,"That weekend, her family decided to hold an open house.",Friends and family came from all over the place.,Food was provided and we were able to watch Dorothy's slide show.,She had a wonderful and exhausting day visiting friends and family!,"When Dorothy fell asleep, she had nightmares all night."
c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,She went to a local horse farm.,"After a brief lesson, she mounted her horse.",Riding around the ring on horseback is a joy.,I decided to come back for another fun lesson in the near future.,I had decided never to take lessons again.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill could not believe that she was about to marry her best friend.,"The night before, she had gone out with the girls.",She confessed to them that she was afraid to marry him.,Her friends reassured her that she was in fact in love with him.,Jill was determined to do it and has never looked back.,Jill has called off her engagement.
c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,"However, she could not find her slippers.",I didn't cook breakfast and I was looking for it all day.,I gave up and ordered another pair.,"Fortunately, the new one was more comfortable than the old one.",Then we went to the shop and bought some slippers.
98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,She did not like her face.,She decided it was time to start exercising.,The next day she ran and did sit-ups.,She is already starting to feel like herself again.,She hates herself more and more.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,He has been training to fight from an early age.,Goku entered a martial arts tournament when he was 14 years old.,Goku always manages to beat any opponent with ease.,Goku won first place in the fighting tournament.,Goku has been disqualified for cheating.
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy was in his fourth year at university when he decided he wanted some work experience.,I applied for an internship at a nearby construction company.,He was very excited about working for this company and was hired.,Jimmy accepted as a full-time employee.,Jimmy was delighted to get a job so soon after graduating.,Jimmy ended up going out with the secretary and was dismissed.
b0633441-dbbb1-46c3-8871-573149a973be,Hayley wanted to learn how to protect herself.,She had been attacked and raped before.,She decided to attend a self-defence class.,"In the end, she loved the job and made it great.",Hayley never felt fear again.,Hayley continued to feel fear.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the sea.,He felt his line being pulled.,He reeled excitedly.,But then he frowned in disappointment.,He had caught an old boot.,He realised that he had caught an old tyre.
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has been playing baseball for eight years.,This year James has been taking guitar lessons after school.,Guitar lessons are the same day as baseball practice.,James has decided not to play baseball this year.,"James is happy with his choice. He is happy with his choice, because he now has a new technology.",James doesn't miss baseball at all.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was very scary because there were rats in the house.,She had no choice and did not know what to do.,She decides to get a cat to help her heal.,The cat quickly caught the mouse and killed it.,She never had a mouse again.,There were more rats in the house than ever before.
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted a car of her own.,"I had been allowed to use my parents', but I wanted something of my own.",She decided to work and save all the money she could.,"It took many months, but in the end we were able to save enough money.",She was not satisfied with the money she had saved.,"Even after all these years, she looks back on her maturity with pride."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on an autumn day.,We found a stray dog with a collar.,I called the number on the collar and spoke to the owner.,The owner came to the park to pick up his dog.,I was charged for a taxi.,They were very grateful to us for finding their dog.
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Harry had just turned ten years old.,Her mother thought it was appropriate for ear piercing.,Hallie put her hands together and was very excited.,She sat down and finished them.,"When it was all said and done, Hallie was not happy with her new style.","When they had done their business, Hallie looked at the jewellery and grinned."
d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mother was pregnant with her second child.,She went to hospital.,She gave birth to a baby.,Jane went to see the new baby.,Jane has become a big sister.,Jane and her sister had been arguing all the time in the hospital.
