InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2
f6aad64a-e34c-415d-b895-dbfa187ed43e,鲍勃在学校当老师的工作很无聊。,这一个月来，他一直在努力工作。,他决定用一些特别的东西来犒劳自己。,他订购了周末滑雪旅行的机票。,他期待着离开。,他的老板告诉他这个周末要上班。
0fedd90d-5295-4b79-b2d0-15a2bad624ee,奥利维亚和哈利约会了。,哈里认为这次约会很顺利。,奥利维亚认为他是个十足的混蛋，再也不想见到他。,哈利一直对他们的化学反应赞不绝口。,奥利维亚就要离开了。,奥利维亚让她的朋友给她打电话，告诉她母亲病了，以免得罪他。
018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack和Ferris总是为耳机而战。,有一天，杰克在慢跑时弄坏了费里斯的耳机。,费里斯对杰克很生气。,他们的父母对他们大喊大叫。,杰克答应费里斯给他买新耳机。,杰克答应带费里斯慢跑。
feef76df-b75a-4501-9c1a-f8a7b6ee442f,我需要有人帮我把床搬过房间。,我给几个朋友打电话，但他们都很忙。,最后，我给孙子打了电话，孙子马上过来了。,他帮我把床搬到了合适的位置。,我给他做了一个冰激凌圣代，感谢他的努力。,他搬得累了，就在里面睡了一觉。
929eaf8b-a175-4460-a885-43be8a89ca62,汉娜有一只漂亮的猫，她非常喜欢。,然而，她发现她的猫咪变得很老。,有一天，她的猫跑了，再也没有回来。,汉娜伤心欲绝。,她再也没有见到她那只美丽的猫。,第二天，她看到猫在街上走。
e65dec15-d9db-4369-a048-ca25046aea1a,托尼有一个工作面试！,他准备好了他的西装！,他忘了怎么打领带！,他很快就给自己的爸爸打了电话!,他的爸爸带着他学习如何打领带。,他爸爸给了他一顶帽子。
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,杰瑞在军队里，被派往外国。,他真的很想家，但他必须做他的工作。,最后，他们给他放假去探亲。,他上了飞机真的很兴奋。,他的家人在机场等他，欢迎他回家。,飞机把他带到了错误的机场，他不得不去赶另一个机场。
f07443b5-fece-45e3-8df4-92e5dd9898ca,今天是我们终于要出发去度假的日子。,我们装好东西，开了六个小时的车。,终于，我们来到了我们最喜欢的海滩度假地!,接下来的日子里，我们在海浪中玩耍，收集贝壳。,这是一次美妙的旅行，我迫不及待地想再来一次!,这真是一次糟糕的旅行，我再也不想回来了!
144f8b43-563a-44b1-b137-1b1e07e3752f,我一直很怕狗。,所以有一天晚上走在回家的路上，我感到很紧张。,我看到有人的门廊上有一条狗的样子。,然后我开始跑。,第二天，我才知道那是一尊雕像。,然后我就等着狗儿走近。
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida很想在她的客厅里铺上硬木地板。,为了攒钱，她经常加班。,然后她选购了地板，并进行了安装。,当她看到她的新硬木地板时，她几乎哭了。,Ida认为硬木地板让她的房子像个家。,Ida认为新地板很糟糕。
