bff9f820-9605-4875-b9af-fe6f14d04256,Laverne needs to prepare something for her friend's party.,He decides to bake a batch of cookies.,He chooses a recipe and follows it carefully.,Laverne tests one of the cookies to make sure it's delicious.,"The cookies are so delicious, Laverne eats two.",Laverne's not going to her friend's party.,1
e8f628d5-9f97-40ed-8611-fc0e774673c4,Sarah had dreamed of visiting Europe for several years.,She finally saved enough money for the trip.,She landed in Spain and traveled east across the continent.,She didn't like how different everything was.,Sarah then decided to move to Europe.,Sarah decided to choose home over Europe.,2
f5226bfe-9f26-4377-b05f-3d9568dbdec1,Gina was worried that the cookie dough in the tube would be disgusting.,She was delighted to discover that she was wrong.,The biscuits from the tube were as good as from scratch.,Gina intended to eat only 2 cookies and keep the rest.,Gina liked the cookies so much that she ate them all at once.,Gina was passing out cookies at her church.,1
69ac9b05-b956-402f-9fff-1f926ef9176b,It was my last performance in the marching band.,I played virbl in the band.,We played Thriller and Radar Love.,The performance was flawless.,I was very proud of my performance.,I was very ashamed of my performance.,1
d80cabdd-7a85-47e3-86be-5ce6591ca51e,Jim found an old disposable camera in the bottom of a drawer.,He started breaking everything around him.,The last photo appeared on the counter.,Jim began to realize the gravity of the situation.,Jim spent a long time deciding what to take a picture of.,Jim took another 20 photos.,1
58090d3f-8a91-4c89-83ef-2b4994de9d24,Ron started a new job today as a landscape architect.,He loves nature and has always enjoyed working in it.,His boss tells him to donkey the front yard of the mayor's house again.,Ron is excited but does a thorough job and quits very soon.,Ron is immediately dismissed for insubordination.,His boss praises him for a job well done.,2
e17053ac-2046-48c8-a7a2-7b9509c10e64,John and Billy became very skilled beer pong players.,"In college, they participated in a competition.",They won the competition and advanced to the next level.,The next level sent them to Vegas.,"In Vegas, John and Billy competed against eighty contestants.",John and Billy were disappointed.,1
69b26ae4-b778-4cd1-9f13-27d28fd4430e,Caroline went to medical school.,Caroline tried very hard to get good grades.,One day Caroline failed a test by one point.,Caroline was very frustrated but continued to study hard.,But she gave up.,She later passed the test.,2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0,Trish hated the outdoors.,Her friends convinced her to go camping.,She wasn't feeling well.,"They showed her how to fish, and they showed her the stars.","In the end, Trish reluctantly made peace with nature.",The fish had very interesting mating habits.,1
a7905e16-15be-433f-bdef-b488a83e4582,Tony was happy to be going on his first cruise.,He arrived at the port and was ready with all his luggage.,"When he rounded the corner, he couldn't believe its size.",He boarded and the ship left the dock.,Tony was looking forward to the cruise.,Tony was afraid of the ocean.,1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0,Ignacio wants to play a sport in college.,"Because he was a good swimmer, he decides to try out for the team.",Ignacio makes an easy takedown into the team.,Ignacio wins second place in his first swimming race!,Ignacio gave up swimming.,Ignacio won the silver medal.,2
1edf348d-6fce-4ea3-937c-28ade02f28b8,Danny bought a boat.,A race was held in its nearby harbour.,He decided to enter.,Danny and his best friend were manning the boat.,Danny decided to go to bed.,They were preparing for the start of the race.,2
0fe46de6-6ee3-4932-a578-268917372566,"At school, Mary was given an assignment to write an essay about pandas.","Fortunately, Mary loved pandas and was excited to get started.","As soon as she got home, Mary booted up the computer and started.",She wrote about everything she knew and did a little research too!,Mary didn't like pandas.,Mary couldn't wait to give her report.,2
625d1e13-8bd3-40b3-ac45-0b16a549fc69,Ellen dreamed of winning a prize for her roses.,She planned to enter her special purple rose at the fair.,She fertilized the rose bush and covered it every evening.,The roses were more beautiful every day.,Ellen eventually won the award.,Ellen had to pay a fee for a replacement library card.,1
aa615e4f-83c1-4b65-96a4-6a989d253a52,Jesse just started fifth grade.,"He tried to make friends with the other boys, but he couldn't.","Instead, he decided to make friends with the girls.",The girls gladly accepted him into their social groups.,Jesse went to the park with his new friend Roger.,Jesse was teased by the other boys at school.,2
fa0d318c-d286-4c8e-adda-c2590f100f02,Tiffany was overwhelmed at work.,"As much as she loved her job, she longed for a break.",One day she tripped outside on the uneven pavement.,She broke her ankle and had to be off work for several months.,"The next day, Tiffany went to work.","She was in pain, but happy not to have to go to work.",2
501c6884-8885-4df3-ae8c-f3f9328fde54,Gina lost her phone at her grandparents' house.,It wasn't in the living room.,"Before that, she was in the car, napping in the living room.",She grabbed her dad's keys and ran outside.,But she didn't want her phone anymore.,She found her phone in the car.,2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb,Alice was getting married in a few weeks.,Her mother called her one night and she forgot to call her back.,Her mother left an angry message on her phone.,She threatened not to come to the wedding.,Alice called her mother and apologized profusely.,Alice sent a message to a cute guy she saw on Tinder.,1
ba87797c-dc31-402b-8740-d30c093d4df7,Ted likes to go to the movies.,He sees almost everyone and votes at the Oscars.,He's gonna throw a big Oscar party and everyone's gonna bet on it.,Ted almost always wins with the films he chooses.,Ted still watches several movies a week.,He decides to stop watching movies.,1
384621a9-d9b6-436d-8914-61a93d916015,Nya was invited to go on a paintball trip with friends.,She was nervous about going there.,"But she went anyway, hoping to have some fun.",She was shooting paintballs at her friends and laughing the whole time.,She liked it so much that she planned a trip for next week.,She was shot and swore she'd never go there again.,1
f531b039-67a6-4797-989d-24f716ed4073,All of Javier's friends at school have smartphones.,But he's still using an old flip phone.,One day he decides to buy a smartphone as well.,"Initially, he likes having internet access everywhere he goes.",Javier decides to get a smartphone.,But then he gets homesick for his old phone.,2
60facd71-c194-427a-9127-471d5844785e,Rachel decided to donate blood at a local blood transfusion station.,She was a little nervous because it was her first time.,"The next day, Rachel got a call from the doctor she was seeing.",The doctor told her she had bad news.,Rachel burst into tears.,Rachel began to walk on the moon with excitement.,1
