f5226bfe-9f26-4377-b05f-3d9568dbdec1,Gina was worried that the biscuit dough in the tube was disgusting.,She was delighted to discover that she was wrong.,The biscuits from the tube were as good as the ones from home.,Gina intended to eat only 2 biscuits and keep the rest.,Gina liked the biscuits so much that she ate them all at once.,Gina was handing out biscuits at her church.,1
69ac9b05-b956-402f-9fff-1f926ef9176b,It was my last performance in the brass band.,I played virbl in the band.,We played Thriller and Radar Love.,The performance was impeccable.,I was very proud of my performance.,I was very ashamed of my performance.,1
d80cabdd-7a85-47e3-86be-5ce6591ca51e,Jim found an old disposable camera at the bottom of a drawer.,He started to break everything around him.,The last photo appeared on the counter.,Jim began to realise the gravity of the situation.,Jim spent a long time deciding what to take a picture of.,Jim took another 20 photos.,1
e17053ac-2046-48c8-a7a2-7b9509c10e64,John and Billy became skilled beer pong players.,"At university, they took part in a competition.",They won the competition and moved on to the next level.,The next level sent them to Las Vegas.,"In Las Vegas, John and Billy competed against eighty contestants.",John and Billy were disappointed.,1
1f7d9fa2-2191-49de-bdd1-7d307293b9e0,Trish hated the outdoors.,Her friends convinced her to go camping.,He was not feeling well.,They taught him how to fish and showed him the stars.,"In the end, Trish reluctantly made peace with nature.",The fish had very interesting mating habits.,1
a7905e16-15be-433f-bdef-b488a83e4582,Tony was happy to go on his first cruise.,He arrived at the port and was ready with all his luggage.,"When he rounded the corner, he couldn't believe his size.",He climbed aboard and the ship left the dock.,Tony was looking forward to the cruise.,Tony was afraid of the ocean.,1
625d1e13-8bd3-40b3-ac45-0b16a549fc69,Ellen dreamed of winning a prize for her roses.,He planned to present his special purple rose at the fair.,He fertilised the rose bush and covered it every night.,The roses were more beautiful every day.,Ellen ended up winning the award.,Ellen had to pay a fee to obtain a replacement library card.,1
8d9f72c4-7f31-4e86-8511-e921fd8f78bb,Alice was getting married in a few weeks.,Her mother called her one night and forgot to call her back.,His mother left an angry message on his phone.,She threatened not to come to the wedding.,Alice called her mother and apologised profusely.,Alice sent a message to a cute guy she saw on Tinder.,1
ba87797c-dc31-402b-8740-d30c093d4df7,Ted likes going to the cinema.,See almost everyone and vote at the Oscars.,He's going to throw a great Oscar party and everyone is going to bet on it.,Ted almost always wins with the films he chooses.,Ted still watches several films a week.,Decides to stop watching films.,1
384621a9-d9b6-436d-8914-61a93d916015,Nya was invited to go on a paintballing trip with friends.,I was nervous about going there.,"But he went anyway, hoping to have fun.",He was shooting paintballs at his friends and laughing all the time.,He liked it so much that he planned a trip for next week.,He was shot and swore he would never go there again.,1
60facd71-c194-427a-9127-471d5844785e,Rachel decided to donate blood at a local blood transfusion centre.,She was a bit nervous because it was her first time.,"The next day, Rachel received a call from her doctor.",The doctor told him he had bad news.,Rachel burst into tears.,Rachel began to walk across the moon with excitement.,1
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5,Sam loved his old belt.,He combined it with everything.,"Unfortunately, it gained too much weight.",It became too small.,Sam was on a diet.,Sam was happy.,1
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b,I had a blind date a few days ago.,She was beautiful and friendly.,We were arranged through a work colleague.,We seem to have some things in common.,We soon became sweethearts and thought about getting married.,We broke up immediately.,1
3972aeda-e5f8-4776-abbb-8566bf38930a,"Last week, Jared went to work.",The night before he had been partying.,He has not been able to sleep.,"Before he knew it, his car was facing oncoming vehicles.",Jared swerved quickly and avoided the collision.,Jared decided to speed up.,1
411b9523-5254-41ff-b740-e039d0423201,Joe grew a large batch of peas in the garden.,He brought the peas and shelled them all.,He then cooked them in a large pot.,"He added ham, bacon and carrots to the thick pea soup.",Joe thought about working in the garden while eating his delicious soup.,Joe threw the pot away because he hated soup.,1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff,Aliza had a long-lost ex-boyfriend she needed to find.,The problem was that he moved to another state.,She decided to look for him through Facebook.,"He found him, but he was married with children.","Aliza was sad, but did not contact him again.",He fell in love with Aliza and they married.,1
dd3506fe-31ce-4bbb-9000-02c222da3466,"When I moved into my house, I didn't know my neighbours.","One day, while mowing the lawn, I found a football in the garden.",I thought it was a great opportunity to get to know the neighbours.,I took the ball and went to return it to the side.,They were very kind.,I threw the ball through his closed window.,1
