InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2,Rick grew up in a troubled family.,"He never found good support from his family, and he turned to the gangs.",It wasn't long before Rick was shot in a robbery.,The incident prompted him to turn over a new leaf.,He is happy now.,He joined the gang.,1
bff9f820-9605-4875-b9af-fe6f14d04256,Laverne needs to prepare something for her friend's party.,She decides to bake a batch of brownies.,He chooses the recipe and follows it to the letter.,Laverne tests one of the brownies to make sure it's delicious.,The brownies are so delicious that Laverne eats two of them.,Laverne is not going to her friend's party.,1
e8f628d5-9f97-40ed-8611-fc0e774673c4,Sarah had been dreaming of a trip to Europe for years.,He had finally saved enough money for the trip.,He landed in Spain and travelled east across the continent.,He didn't like how different everything was.,Then Sarah decided to move to Europe.,Sarah decided that she preferred her home to Europe.,2
f5226bfe-9f26-4377-b05f-3d9568dbdec1,Gina was afraid that the cookie dough in the tube would be disgusting.,He was very happy to discover that he had been wrong.,The biscuits made from a tube were as good as those made from scratch.,Gina was only going to eat two biscuits and save the rest.,Gina liked the biscuits so much that she ate them all in one sitting.,Gina handed out cookies at her church.,1
69ac9b05-b956-402f-9fff-1f926ef9176b,It was my last performance in the marching band.,I played snare drum in a band.,We played Thriller and Radar Love.,The performance was flawless.,I was very proud of my performance.,I was very ashamed of my performance.,1
d80cabdd-7a85-47e3-86be-5ce6591ca51e,Jim found an old disposable camera at the bottom of a scrap box.,He started snapping everything around him.,The counter snapped to one last picture.,The gravity of the situation began to dawn on Jim.,Jim took his time deciding where to take the picture.,Jim took 20 more photos.,1
58090d3f-8a91-4c89-83ef-2b4994de9d24,Ron started his new job today as a landscaper.,He loves the outdoors and has always enjoyed working with it.,His boss tells him to re-plough the front garden of the mayor's house.,"Ron is ecstatic, but does a thorough job and finishes very early.",Ron is immediately fired for insubordination.,His boss thanks him for a job well done.,2
e17053ac-2046-48c8-a7a2-7b9509c10e64,John and Billy became very good at beer pong.,They took part in a competition at university.,They won the competition and progressed to the next level.,"At the next level, they were sent to Vegas.","In Vegas, John and Billy competed against eighty competitors.",John and Billy were disappointed.,1
69b26ae4-b778-4cd1-9f13-27d28fd4430e,Caroline was a medical student.,Caroline worked hard to get good grades.,"One day, Caroline failed the test by one point.","Caroline was very frustrated, but she continued to study hard.",But he gave up.,He later passed the test.,2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0,Trish hated the outdoors.,His friends persuaded him to go camping.,He wasn't having fun.,They taught him how to fish and showed him the stars.,"Eventually, Trish reluctantly began to accept nature.",The fish had very interesting mating habits.,1
a7905e16-15be-433f-bdef-b488a83e4582,Tony was delighted to be on his first cruise.,He arrived at the port and was ready with his luggage.,"As he walked around the corner, he couldn't believe the size of it.",He boarded the ship and it left the port.,Tony enjoyed the cruise.,Tony was afraid of the sea.,1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0,Ignacio wants to do sport as a student.,"Being a good swimmer, he decides to try out for the swimming team.",Ignacio can easily get into the team.,"In the first swimming competition, Ignacio wins second place!",Ignacio stopped swimming.,Ignacio won the silver medal.,2
