"InputStoryid","InputSentence1","InputSentence2","InputSentence3","InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"5b2f7f43-ce2f-4405-9576-21ef0ae67612","Aaron's girlfriend asked him to come over for dinner.","She said she was making his favorite, chicken alfredo.","Aaron was very excited she wanted to cook, but he hated alfredo.","She must have mixed up his words when he told her his least favorite.","Aaron suggested he help her cook another meal instead.","Aaron broke up with her.","1"
"a37be14a-7724-464c-8344-87624fafaa34","Kelly was playing her new Mario game.","She had been playing it for weeks.","She was playing for so long without beating the level.","Finally she beat the last level.","Kelly was mad about that.","Kelly was so happy to finally beat it.","2"
"87aa1560-0c24-4a6d-8507-6ae058e4422a","My roommate is from Germany.","He is a very good cook.","One day, he made some sausage for me that he ate back home in Germany.","The sausage turned out poorly, according to him.","I thought the cereal was delicious.","I loved them anyway.","2"
"fc416bf8-23b2-41af-b4bf-ffc544321166","Felipe had been interested in Germany since he was a young child.","He learned about the language and culture by reading library books.","Finally in college he was able to visit Berlin.","Felipe loved the German art, food, and beer.","Felipe never wanted to go to Germany again.","Felipe visited Germany again later in his life.","2"
"cef2eb7e-2792-46b4-9492-dbabc9155829","Jeff just got engaged to his girlfriend Ashley!","They are very happy and started planning the wedding right away.","Within hours they realized how expensive everything is going to be.","Jeff decided to get a part time job to pay for all of this.","Ashley got a part time job too.","Jeff quit his job that day.","1"
"8cbd5a81-89cb-433c-a34d-ced88c0fdd8d","Will and Anna had dated for 12 Year's.","They took a vacation together to the beach.","While walking on the beach, Will decided to propose.","Anna said yes.","Will was very upset that Anna said yes.","They got married eight months later.","2"
"8c5e75c6-2905-47e6-87c0-0af7673ae9e0","Sal was playing his game constantly.","He could not beat level 9 for anything!","Then his cousin came over and offered to help him.","The two boys played side by side.","They spent the afternoon reading books together.","Finally Sal got to the next level with the help of his cousin.","2"
"f750d7c0-1f23-4f93-807f-7fad39c5f756","I asked my girlfriend to prom in a very creative way.","She said yes!","I got a tuxedo and she got a beautiful dress.","At prom, we were named prom king and prom queen!","It was a spectacular and memorable night.","My girlfriend did not want to go on anymore dates with me.","1"
"e3626fc9-6432-454e-b5b4-265179b2d5a6","Ed wanted to make homemade juice for his family.","He bought a bag of oranges and juiced them.","Then he chilled the juice overnight.","In the morning, he served it to his family.","His family loved it.","It was the best apple juice that they had ever had.","1"
"4d23c38d-b4ab-4cca-b20c-526d3c332f72","I sent flowers and a cookie to my wife today.","Valentine's Day is Sunday but I sent things to her work.","The flowers were roses in a glass vase.","The cookie said ""Happy Valentine's Day.""","It's bound to be the best Christmas ever.","I think she'll be surprised and delighted by all of it.","2"
"85f9cc45-fbdb-4a78-8f11-cea72d3bd788","Samantha had recently purchased a used car.","She loved everything about the car except for the color.","She took her car to her local paint shop.","She got it painted a bright pink color.","Samantha likes the color of her car now.","Samantha thinks her bus looks pretty now.","1"
"3922289b-0ae4-43d6-85ee-2b0d7bd42d4c","My husband is lazy.","He never wants to clean up.","He likes to leave dirty dishes in the sink.","i hate cleaning up his messes.","My husband loves to clean the dishes,","But I do it anyway because I'm afraid he will leave me.","2"
"2e12212c-ed3c-45e8-bccd-ee874d63b50b","Jean was delighted to receive a pet anole for her birthday.","This was the first pet her mother had ever let her have.","The next day, there was a white egg in the cage!","Jean waited with anticipation, hoping the egg would hatch.","Jean dropped a letter in the mailbox.","Soon, Jean had two pet anoles.","2"
"723bb352-5879-4290-8042-3b26234616cc","Pam was in love with Josh but she didn't know how to get his attention.","She talked to her friends, and she talked to her parents.","They all offered advice that didn't quite work for her.","Finally, she just went up to him and told him her feelings.","Pam's friends won't talk to her anymore.","Josh revealed he was in love with Pam too.","2"
"89414e2e-95c2-4d6f-a2b5-19cee41fb2aa","Jane always jogged through the same neighborhood.","One day there was a big scary dog, but it was being led on a leash.","The dog got away and lunged at Jane, leash trailing behind.","Jane needed stitches on her arm from the bite.","Jane decided not to go swimming anymore.","After that, she decided to carry mace with her when jogging.","2"
"75768124-6fef-47e1-9db9-c930f00ed3c7","My friend got me a planter as a housewarming gift.","It's small and cute and fits in nicely with my decor.","But I'm still not sure where to put it.","I hope he doesn't get sad.","I'm sure I'll figure out a place for it eventually.","The picture has a very nice frame, in my opinion.","1"
"249bca8a-7ba2-4a3b-b37d-93727811e0cd","This morning I was running late for work.","I decided to get a coffee at the gas station.","They only had decaf left.","I was really upset while pumping gas.","I decided to head to Starbucks instead.","I never drank coffee.","1"
"182548b0-a968-419a-9f70-8dc4a0c9f9a5","A Kindergarten teacher refilled her pencil cup every morning.","By lunch, the cup was always nearly empty.","She repeatedly asked her students not to take the pencils home.","No matter how much she pleaded, the students put them in their bags.","The teacher eventually stopped putting her pencil cup out.","The teacher rewarded everyone with candy.","1"
"abfa88a3-e73c-469d-843b-ca6917206b18","Tom rolled his wagon.","The wheels then fell off!","Tom started crying!","Tom's dad fixed the wheels.","Tom's dad was not helpful ever.","Tom's dad was always there for Tom.","2"
"528b12f8-a694-4880-bdd9-606109270701","James woke up and was in a bad mood immediately.","He went too fix breakfast and burnt his toast.","Then went to get dressed and couldn't find any socks.","James decided it was a bad day and he was going back to bed.","James woke up later and felt much better.","James was having a great morning.","1"
"db332cc3-4873-409f-89ba-ca07672122d0","Amy worked nights at a call center.","Since she worked at night she recorded her favorite show on her DVR.","Amy was anticipating watching the new episode of her show that evening.","Amy tried to watch the show, but she forgot to set the DVR to record.","Amy made popcorn.","Amy went online to watch it instead.","2"
"9fe313a1-5055-4b6e-b50b-a4b668f74dee","A company came to give a quote on windows.","They walked around and measured all the windows.","They then sat us down and went over their products.","All the options looked great.","We were so angry we sent them away immediately.","We had them start the work the next day.","2"
"15771d3c-ba5b-4c86-b32b-6c135dd50baf","His stomach churned as he raced down the stairs.","He knew he must reach the restroom before he became too sick.","He leapt down the last steps and flew past a co worker.","The restroom was only feet away from him.","He barely made it in time.","He decided to go back to work instead.","1"
"0d6b1a7d-fd07-438f-86dc-bdfec017f3c6","My dad took me to a baseball game when I was little.","He spent that night teaching me all about the sport.","He showed me every position and what everything meant.","He introduced me to one of my favorite games ever.","Now, playing or seeing baseball on TV reminds me of my father.","I can't sit through an entire baseball game without boredom.","1"
"e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff","Last night I had the worst headache.","The pain literally was lasting hours.","Nothing would help the pain.","Finally I took Advil.","It was one of the most enjoyable nights ever.","The headache went away in about twenty minutes.","2"
"2cf77ebf-5215-4dd2-b21d-f2850ce52853","Ron really wanted to get promoted at his work place.","He researched different strategies to move up within the company.","Ron found out a higher position was created for bilingual employees.","The requirement for the new position is to be able to speak Spanish.","Ron didn't meet the requirements and got hired anyway.","Ron was happy because he knew how to speak Spanish.","2"
"11312653-e7ee-436b-95cc-7db0d3ddbc2a","Jordyn's family goes on vacation every summer.","They always choose a different place each year.","This year they are going to Disney World.","Jordyn has wanted to go to Disney for many Year's.","Jordyn decided he didn't want to go to Disney World anymore.","Jordyn wants to meet Mickey Mouse.","2"
"73031690-c6b8-4d60-a66e-2b2b0a6cc214","Jimmy wanted to get some work experience as a senior in college.","He applied as an intern to a construction company nearby.","He really enjoyed working for them and was offered a position.","Jimmy accepted the position as a full-time employee.","Jimmy quit his job two weeks later.","Jimmy was very happy to have a job right after graduating.","2"
"cf2d6428-950a-4362-b15f-479fb0a92525","There was a black widow hiding in my shoe.","When I tried to put the shoe on, the widow stung me!","I began to feel intense pain and sickness.","My mom called the ambulance and I was rushed to the hospital.","They immediately gave me a band aide.","They immediately gave me anti-poison drugs.","2"
"7895ca4b-2d01-4f53-aabd-43fb51e2ac57","Ian was continuously late for work.","He almost always showed up 20 or 30 minutes late.","His boss let it slide at first, because he was a good worker.","Eventually, his team decided to get In a new alarm clock.","He finally was able to be on time.","Ian threw it away.","1"
"36eb0c72-e83a-4c3c-9bef-962c8c9c61f5","Angie's baby shower was set for this Friday.","The weather was supposed to be beautiful.","Once Friday morning came, the sky started to darken.","Angie was so afraid that it would rain because it was outdoors.","Angie wasn't nervous anymore.","Luckily, it didn't rain.","2"
"ebbe10bf-e519-4f63-b600-4db2e6d9261d","John couldn't wash his clothes because his washing machine was broken.","John didn't know how to fix washing machines.","He bought a book to tell him how to repair it.","He changed the fan belt.","When he plugged it back in, it worked.","After that he gave up and bought a new one, without ever knowing.","1"
"767ac7e3-b791-4559-a7a4-6a3a565c8d82","Cho wanted to do well in school.","So he started a study group with his friends.","He studied hard every weekend.","His grades began to climb up.","Eventually he started getting great grades.","Cho's grades got much worse.","1"
"359574ad-2e7b-4a2a-9457-2bc424fb0603","I smoked since I was twenty Years old.","Last year I decided to quit.","It was hard not to smoke the few months.","It got easier to stop everyday.","I felt ashamed of myself ever since.","Eventually I stopped smoking.","2"
"0bb51ee9-fbf1-428a-87e2-6647736ac788","Every morning I start my day off with a half an hour of reading.","One morning I was too late to work and missed my reading time.","It left me thinking of nothing more than reading the next chapter.","Eventually I was able to take my first morning break.","I decided to go for a walk.","I immediately dug into my book.","2"
"90e34872-db2d-4371-a073-b5b78481643a","Neil took a ferry to the island of Sicily.","The wind blew his hair as he watched the waves.","Soon it docked, and he stepped onto the island.","It was so breathtakingly beautiful!","Neil enjoyed Sicily.","Sicily was the worst place neil had ever been.","1"
